,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1979-02,0.007476474243457036,0.008186485623025583,0.006875117134660411,-0.005515220289484174,0.002739036410501319,0.008134026182333162,0.004780404634792315,-0.017302367022520884,-0.008287978992586388,0.009026882102010489,-0.006939961568412688,0.003714985466879056,0.003016034106267847,-0.0037005748994923537,0.0008716673665307661,0.0033655097865734514,0.0017065690043284272,0.0008095656569058435,0.0007013238578826404,0.002749300491545903,-0.04382556789752837
1979-03,0.008070243184947277,0.007344157710745883,0.006925077565273153,-0.006580159772977441,0.002602210103533091,0.007929541695231362,0.0048745950707832966,-0.01778024181588303,-0.009385731440705543,-0.003043018533791273,-0.005737884146474133,0.0030807698727746747,0.002588656369100855,-0.007248494884024679,-0.00045430564439046466,0.0025954332363169732,0.00027914330078910405,-0.0005101121780741436,-0.0002910309949102562,0.002628011771782689,0.04705164104694637
1979-04,0.007438418223524493,0.0083918649699593,0.007084558384618054,-0.00637319050993659,0.0027261288547834484,0.008472573669524723,0.005318112925473857,-0.0169322857034581,-0.008387547633393822,0.006569984904384922,-0.0066545097525898475,0.0037780096227140775,0.0033550858790317053,-0.004817504737244733,0.0007121213640993918,0.0035665477508728914,0.0015357842609437387,0.0006592984925215738,0.0008304545598310118,0.002743397821848049,-0.006326606949502926
1979-05,0.00750896463347088,0.007473242078411171,0.007084882390991316,-0.006631870686654686,0.002692785502490015,0.008369469087584189,0.005241384975819565,-0.01663236750204084,-0.008872370051620072,-0.0020071198233212683,-0.00528755470310657,0.004241604739657045,0.0015321704079300363,-0.0062551066094593145,-0.00011013468284632401,0.0021124779552100254,0.0005600844045506766,-0.00017171581227390294,-0.0002003878760737887,0.002719900400160611,-0.034536477987421446
1979-06,0.007955309623614931,0.007406359019735263,0.007019514788233896,-0.007324245397075067,0.002603224261144331,0.008229328329345857,0.004444947186409982,-0.01752461229322914,-0.008762074699662208,0.011202061263193456,-0.007682183364091641,0.004264295162549374,0.003466947826769734,-0.008034449755094406,0.0005188872822745971,0.003865621494659554,0.0011322477484900038,0.0004650173307613511,0.0007033957015276799,0.0026236306885647916,0.030555631812676506
1979-07,0.007539871591130169,0.00817579904587823,0.0070954308846806445,-0.006967153778620682,0.0026528333207523,0.008292060821233392,0.005002960331866426,-0.014691042625461156,-0.007549886009999358,0.013155967987280078,-0.0054651412064682,0.005345720054102476,0.003744989461352965,-0.005786264809777675,0.001467581790567829,0.0043739748966096954,0.0018401016421775572,0.0014221485133434067,0.0016444579406541902,0.0026956203821836364,0.0010455057817511503
1979-08,0.007542427630488145,0.0076314145774014144,0.007088212221908641,-0.006989860279232693,0.0026577048308577063,0.008087213582095208,0.005417028454116472,-0.01498057659226332,-0.007895582725481387,-0.0011670219957878468,-0.005409202536965574,0.005321855285527786,0.0016032931506485826,-0.005576931617561435,0.00023785528469654973,0.0021304989907531442,0.0008519447496599842,0.00019826677103327981,0.0006640941476767831,0.002691378442336766,0.04537773817551298
1979-09,0.006953102761211048,0.007849334494915115,0.007162686425400234,-0.006267502096928005,0.002773068811421543,0.007925555835027149,0.005421798413342543,-0.014688412831800033,-0.007475029714201147,0.0007704185144383549,-0.005913871665548207,0.005798359316667628,0.002019922094395548,-0.00353114515385618,0.0006284489431775422,0.0023964954529085455,0.0012967618501048726,0.0005891778946069655,0.0009991310239648747,0.0028008306467808075,-0.0083
1979-10,0.007081926168947879,0.006997691117068869,0.007146317339161774,-0.006436096125803325,0.002775920751924794,0.00787523524242726,0.005744844374728273,-0.01677700844632898,-0.007963330281906458,-0.002342954822752088,-0.009107413807900103,0.005545469240878888,0.004133858721198405,-0.0048220971463368975,-1.0545548192265031e-05,0.003454889736561599,0.0007295112941008339,-7.634554585614768e-05,-0.00018187749258777053,0.0027724397755614196,-0.07730592755214045
1979-11,0.00814665593239651,0.006793484315096389,0.006914192035684014,-0.00751633022477604,0.0026323581336464294,0.007718456901030407,0.004789518480826162,-0.02285198151826124,-0.011721495198477695,-0.028844970427678276,-0.012541128543026154,0.006370174356280621,0.0036959719719480734,-0.002610323673978232,-0.002787529818520645,0.0031641650527972514,-0.0015272585803339383,-0.0028524934544571995,-0.002413432726070837,0.002568158226256058,0.032724238852877695
1979-12,0.007678552488909876,0.00835438989066007,0.006927126331752454,-0.006768247386449138,0.002688078155268628,0.008067090649952613,0.0049459323509426535,-0.021242786964658793,-0.01020366932902511,0.012016685753614755,-0.013623234741212175,0.006302921090174388,0.004633390637852652,-0.0037262977005718036,0.0004321379448007909,0.004789661494397653,0.0012730027031879261,0.00037494072396367654,0.0006260358701098594,0.0026448912558403367,0.007267143933684947
1980-01,0.007524669997042585,0.007738673138485738,0.006845986974282249,-0.006454070091197996,0.0025762109093482814,0.007766367549514176,0.005011297959327809,-0.021009538222748477,-0.00995044988573773,0.0038324015591624885,-0.01435670100721409,0.007029335180543015,0.006256882923373026,-0.004915815556884763,-0.00015033918376454886,0.004421849759245149,0.0009282018417108842,-0.0001917501934894222,0.0005329975736299035,0.002656622861621668,0.049624606262738576
1980-02,0.006851786110100927,0.007805034126730913,0.006885402868270309,-0.0056270262623872545,0.002821910411247782,0.0077556869078401185,0.00524682284579722,-0.018497356353468296,-0.01109250008614034,-0.021727814849662012,-0.006971218574049308,0.007575888444957411,0.0006954808591694691,-0.008105373248327906,-0.001884519771422926,0.0017586956352086255,-0.0010383746730824887,-0.0019271121097394267,-0.0013058032829466166,0.002775529148713103,-0.013279817799579522
1980-03,0.007011391442621744,0.006830711077846066,0.006824084360185244,-0.00576365384709111,0.002767372086804078,0.007703225656765892,0.005187199943658108,-0.02054484552319977,-0.012731758922768937,-0.012651393593031749,-0.0077894734227744854,0.006183537406397884,0.007380306443675256,-0.00800328345660558,-0.00125689859625124,0.003977286015231093,-0.00039624670675695705,-0.0013412348044333686,-0.001617474981783219,0.002734985343288122,-0.11389482667605133
1980-04,0.008528372934744198,0.006562531278176291,0.006524736239052786,-0.0073909336864298805,0.0021431959611968748,0.006712390077917086,0.004064719519466305,-0.0309738464845404,-0.01702829108947029,-0.00930820437454085,-0.020001108508549383,0.007402907304344881,-0.0020610829514815508,-0.011131570911829779,-0.003996870335138836,4.1056504857662005e-05,-0.0027925592618456255,-0.004077998305778824,-0.003957538489385275,0.002441207479259559,0.0285401704378489
1980-05,0.008083704976660791,0.008701059231427284,0.006458830223318413,-0.006374330345547324,0.0025881499867514597,0.0066195127407217245,0.003747491840682022,-0.022341748698395208,-0.011649037489756674,0.05437978356854257,-0.01587099488594156,0.012599387295144385,0.005023244761860187,-0.006024455246958127,0.0032814712827507106,0.004385368301271105,0.0011585469240302153,0.003270444891405799,0.004104263898066377,0.0025067827630751104,0.03847070279424214
1980-06,0.007578133575955458,0.008308199169857297,0.00640678250851716,-0.00531792451086209,0.0026411588912094728,0.00655994283393233,0.003964154508881505,-0.008812482183844894,-0.009757825547830598,0.015722115558977852,0.0065158662384124716,0.014156324783166668,0.00019293021806420776,-0.0041531236980604826,0.0031431608818840253,0.005185468508699333,0.003169996861269092,0.0031344493830785317,0.0034703392396072826,0.0025969179009978347,0.020868716289104576
1980-07,0.007303606941280252,0.007695841191985284,0.006285493162651175,-0.004556594434443138,0.0026693555184825316,0.006472833450793006,0.0040102601441162275,-0.004878291747820351,-0.008546077874830667,0.013803786053105479,0.012424708772041233,0.014067894512767364,0.0030275910782477755,-0.005093905449777649,0.0039061786656141803,0.005147876653383701,0.0040970570567218185,0.00390959230225403,0.004339694836805867,0.0026425973969681016,0.05973851540616257
1980-08,0.006507388802798705,0.0075934729165151385,0.006165594574160896,-0.003494563878860716,0.0028132350350042936,0.006016889167834291,0.003443446950268138,-0.006750348842017442,-0.008830462159319347,-0.014152075447592682,0.011474920646425739,0.010647016787378616,0.0020513159664552645,0.005988169304742035,0.002105285701699495,0.0047158081275050865,0.002679262885413323,0.0020925716904525984,0.0021726496940252327,0.0027849812324025015,-0.0005645434371662041
1980-09,0.006506846528407141,0.006519553312030094,0.006025713737470798,-0.0030966688593846332,0.0028602688513496726,0.006008296912143096,0.0034669139125170782,-0.009152241917837058,-0.009973612690406641,-0.01243392569626852,0.009268919969243828,0.009777077133479223,0.003082076648232861,-0.000903162113488583,0.001282575409106311,0.0032744952803749694,0.0017177420241898044,0.0012661570880801573,0.0015186874717433366,0.0027766490814831765,0.017667511031214174
1980-10,0.006218956328878637,0.00658663973345474,0.0058512870296309714,-0.0025524853847931107,0.0030669293726474202,0.006093455116127857,0.0028375054395984875,-0.01136511351951793,-0.010199855150647141,-0.0064159025921593634,0.005802887910811655,0.011564350622631985,0.002459739556834353,-0.0018979274132010036,0.0012893190750212537,0.002952217406122954,0.0014876024955986246,0.0012745775867181142,0.0016552423595038955,0.002813599111135114,0.006521042563366894
1980-11,0.006015500108531649,0.006214802139872556,0.00576316425914928,-0.0024583179614937577,0.003002531173904515,0.006209341025070855,0.003026034273924205,-0.01402097823171458,-0.010627972472287587,-0.006354674910847452,0.0012587263151953528,0.01380374040451048,0.0011005127843026795,-0.0028945842632402356,0.0007169874746341401,0.0021306287445499337,0.0008545885393401718,0.0007164308919023572,0.001375715819346393,0.002822775951363411,0.0927770298893858
1980-12,0.004540467528077283,0.006309182613909198,0.005442340604630051,-0.0016864077527731954,0.0034304932672298114,0.005808955035532814,0.0033975670065204654,-0.015437780676326032,-0.00781268454494979,0.005567345991180009,-0.009160831237756718,0.013247782483064376,0.00441418132309985,-0.0011198240983240973,0.0012100562530795733,0.003922337295164831,0.0015942321446979733,0.0011964497182780352,0.0016020055653769426,0.0030448852203461816,-0.04697418161115874
1981-01,0.005151136119742966,0.004382449902414293,0.005541210226018292,-0.002019597223031473,0.0033116530913956223,0.0059464856717807695,0.0024160405707030477,-0.020121455489639648,-0.008343300868977143,0.013130907584544927,-0.020771894074396984,0.014866119233386417,0.00452001602098104,-0.0023435656484284938,0.0004047289368924021,0.0038470514969049575,0.0009643316631253499,0.0003625015924862942,0.00034923975410387884,0.002921685548347401,-0.0561424867413081
1981-02,0.005973832956812822,0.00498815991851647,0.0055806228062431525,-0.002131599397834333,0.0028027457683341196,0.005808617022499791,0.0019175564240485323,-0.02082480352728192,-0.009689183417311127,-0.0011496956650427531,-0.019311359851758008,0.015384303998366638,0.0030375080229208718,-0.0015575499660693392,-0.0006550603505396485,0.002360151096191326,-0.00031086211488664996,-0.0006936760632834085,-0.0005612088254245088,0.002776564731910901,0.0025767271323812613
1981-03,0.005835592282679873,0.005977160312198235,0.005421298626641622,-0.0017955252161386444,0.002797727741290735,0.005428349228538781,0.0016828433595403097,-0.019365021090534396,-0.010634484161455815,-0.01048190957353922,-0.013252265458302746,0.01313436775474352,0.000604608766603139,-0.0035990031817211138,-0.0013033043292468374,0.0011437260630717243,-0.0010013006061387372,-0.0013273658682845437,-0.0009418087084565068,0.0027760749338728383,0.023932604555496173
1981-04,0.005348540039248673,0.005909910756875983,0.005189548911279967,-0.001333692499111517,0.0028945447314145827,0.006151707039919083,0.002127628875348871,-0.014940747911592745,-0.009114345803791914,0.013184015461038829,-0.006771033337217035,0.013381314301940995,0.003816459954847984,-0.00020319563999494656,0.0018314753485862006,0.0033555023431312836,0.002266674040821547,0.00181105657824518,0.001844693463908922,0.002827802390160426,-0.034255882352941164
1981-05,0.00578136395489267,0.005227949699105304,0.005276296403163568,-0.0016294166844536412,0.0027267480346381875,0.005949344079078213,0.002126410392061499,-0.016150257967720242,-0.011153355021667623,-0.011900935239754643,-0.0043394684184658115,0.009428664600038935,0.0058417595008907934,-0.0002912562000613591,-0.0002218680620181537,0.0024265792133498433,0.0003012867082855966,-0.00024517339637269574,-4.400498893621438e-05,0.0027373543785918857,-0.013156501769445095
1981-06,0.005857286464466316,0.005719143950916723,0.0052750270306991635,-0.0018002462190572811,0.002688098895173513,0.005888458119820673,0.001811645170268183,-0.021185810610622132,-0.010079529153763216,0.01920907118786552,-0.02197745568144607,0.00869046320762179,0.003046298960646498,-0.001329798322521743,0.00012947521429056683,0.0028671989279100054,0.0003817531244707072,8.489950451758769e-05,-0.00025578325443118986,0.0026986831957499465,-0.0239080247379138
1981-07,0.006056216844864883,0.00575846057685904,0.005280691301801737,-0.0020375065197099744,0.002623910961251205,0.005852393215133605,0.0019068137799617326,-0.018210112071020187,-0.01109348282554952,-0.0024811450088185407,-0.011529751339647544,0.01108819275306879,0.00044059737519536266,-0.002417844472570622,-0.0006258975306557168,0.0011737055775785476,-0.0001367205092690534,-0.0006599781836128651,-0.0007737899827424095,0.0026341038075614427,-0.014610197393491486
1981-08,0.006147340273336674,0.006004678554188077,0.0052366772430736605,-0.002090174683337137,0.00258683929596939,0.0059924790444237635,0.0022924549428487437,-0.018521451005528225,-0.01233478789848938,-0.0070575653186050495,-0.009209430053625338,0.00869463225204876,0.002864053766669981,-0.004491307968113994,-0.0009918258253671483,0.002439647119409067,-0.00033822856680505085,-0.0010420037204594288,-0.0015009234912298085,0.0025923500516266897,-0.07489899175068734
1981-09,0.007113675464495761,0.005878714512653357,0.0052796918494215535,-0.0025140728343016824,0.0024459411969489095,0.006092181137919504,0.0018302784698092456,-0.021606197694828834,-0.015627174707514686,-0.008644765111673374,-0.008969774181984323,0.005458845707936241,0.0019908722793018576,-0.0017359434718127315,-0.0016434090988306574,0.0019105753745555516,-0.0007096004294413445,-0.0017071283501465576,-0.002507479316759904,0.00240517289751482,-0.06623174525612832
