,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1975-07,0.0032954926936246826,0.004052620284331246,0.004763554368750322,-0.000864017871414189,0.003423871965533209,0.009516081879284696,0.0038014684119613918,-0.004348287760097103,-0.009610017759841966,0.01374318064467781,0.024773969976635023,0.021734901320452943,0.003287020685922539,-0.0018135286928486396,0.005411165010497998,0.0036126701887473005,0.005049363160848242,0.00542276742774217,0.005512031577850898,0.003463423659550735,-0.07245416535350355
1975-08,0.004441928184932657,0.002965604928080706,0.005157452631626546,-0.0010481648998516314,0.003225566580273249,0.010013753328234589,0.003022295697328232,-0.007908348369811632,-0.01135094165200964,-0.0004563263244638711,0.016145831106522717,0.014761902840714172,0.0020479678957995183,-0.006500166357698923,0.002465596827834049,0.002993950312704469,0.002476955511263634,0.0024316975856338383,0.0024720864454482495,0.003240791433706001,-0.025870422535211296
1975-09,0.004763970192530671,0.004271733333741631,0.005173017882475685,-0.0008951451164041987,0.002858045729313757,0.00943312005692723,0.0027839091109142337,-0.00931376246571759,-0.012184999646444546,0.00011442792585998401,0.014067062647811927,0.012340138987319078,0.005702778243697956,0.004176902404776646,0.0030922285204858903,0.004224317869259139,0.0034507613571195905,0.0030541097118036873,0.0030276585803951056,0.003155670925024956,-0.039945488029465875
1975-10,0.005304943176596064,0.0045588747971723464,0.005268166275114526,-0.0008003177504662048,0.002654648824085285,0.00989356912858967,0.0023284671196054643,-0.009531323173026816,-0.013430549740390416,-0.001102894175628886,0.015546956563855834,0.010642250504831237,0.00372877458722801,-0.00024770225465080547,0.002486704563065379,0.0031917117056566476,0.0027247880882874907,0.002460707227001591,0.002573653748765513,0.0030300115694725047,0.05604301895791113
1975-11,0.004254665340707328,0.005367316272888986,0.004944357284869454,-0.0009040252188625003,0.0029518928876662454,0.009447560718119762,0.0029173323594635795,-0.007079015672640087,-0.010444062107303687,0.019240045314022316,0.016305062835980752,0.013240776213366315,0.0015405533196969194,2.1879391580345228e-05,0.004414595638539695,0.003603279114186787,0.004417362977736425,0.004415553720055304,0.004538222563920622,0.003184119149090059,0.020607996406109434
1975-12,0.0037727475810493127,0.004169754775515316,0.004833651958441699,-0.0011749020641683566,0.003316235963499236,0.008921919324481404,0.003227430968185609,-0.004989151061948055,-0.010543039639760252,-0.0012521456957531674,0.0231262878664069,0.013746466752588815,0.0028650574815506746,-0.0019199016180218124,0.003435743756576237,0.0032718334658424224,0.0029597636971183897,0.0034296554551576626,0.0034653918507946014,0.0032346231411393904,-0.0163081104778606
1976-01,0.0038875547675317063,0.00356852055986083,0.004968511586977836,-0.0016708526098013522,0.0031502927678200955,0.008871288490441345,0.0033548545722160723,-0.0049002582523669895,-0.009526190264545459,0.01630863138500672,0.019432070142254614,0.01242103946436733,0.0021278145522302533,0.0021806843797056294,0.004583854395835617,0.003461687566038451,0.00452234013866579,0.004617169230786784,0.004914983244397861,0.003178141252067136,0.11360579886905435
1976-02,0.0020230223384004042,0.0041365644410606,0.00445864383944063,-0.0017692132526469506,0.003356803311910401,0.006830414551409439,0.004058204742927049,-0.002063626345761311,-0.007476525994283532,0.006231317613192312,0.026666709392115427,0.01684865590866616,0.0015412709934175643,0.004559363111196696,0.004957257475074636,0.0040973845919938245,0.004184285104434416,0.004995892847238814,0.00515840715873403,0.003496376576611768,-0.014801943287725591
1976-03,0.0022160813538076446,0.0018655695589801236,0.004830092552596973,-0.002775766505343235,0.0034386211350067217,0.006783137399568245,0.003921091019017485,-0.002157647030550096,-0.007589840066663765,0.0050806678376821325,0.025476278943393448,0.014218016021131586,0.0035618662044597377,0.0024842043006720535,0.00438231233741136,0.00350024366973323,0.0036221611539191145,0.00441862958337247,0.004623768515394276,0.0034437951976912583,0.026688998094474007
1976-04,0.001711758896650123,0.002188252878284863,0.004870022896014233,-0.0032903422917120798,0.003496430469733747,0.007342230433216962,0.005464053741743325,-0.002478613269608916,-0.006779212795613745,0.009168028078447849,0.023292306844153492,0.013549275077834632,0.0035858673300432093,0.004578057954769404,0.00476415116028265,0.004081962642406307,0.004182085182951446,0.0047945945789857475,0.00493355370321112,0.003510400363584619,-0.015195426680938002
1976-05,0.002001202795067769,0.001658357985722142,0.005169806203511446,-0.003965481343849251,0.003495016738847587,0.007274216839187881,0.005499698461241478,-0.002012573394369707,-0.007045646783807532,0.003375790068276191,0.024343443017043255,0.012161759561980456,0.004252700860962971,0.002524022321332751,0.004195165237939103,0.003435403403561889,0.0034528764248259757,0.004213674769634285,0.004239205150158502,0.003456955143457411,-0.01806442345533251
1976-06,0.002351139540454031,0.0019436560584544516,0.005481975372606043,-0.004684088003158643,0.0034461647538705396,0.007615034049844625,0.005355670675897123,-0.003363765786271282,-0.007912483305825595,-0.00343337707903208,0.022407666055502505,0.008835110948307467,0.002332840880788269,-0.0015147109441789042,0.0027757738012327534,0.00234199021062115,0.00203047087229847,0.002785406888257685,0.002909480732312695,0.00339564067451499,0.03662633260131762
1976-07,0.001782780712362389,0.002460735167858663,0.005396836929535416,-0.00449901887268667,0.00353662261047209,0.0071721366240925805,0.004608954778321594,-0.003940830369332175,-0.006816388421336778,0.010587730349538485,0.01940921709340744,0.009040800322657883,0.004783505686242239,0.0007001541393238707,0.003873088339318359,0.004072788694396842,0.0034692006731988634,0.003889203359140408,0.0039824336036203955,0.003490046049307043,-0.012755235903337232
1976-08,0.0020550143081747713,0.0017743564760254044,0.00553595386666178,-0.004728270556098181,0.003587540405271016,0.007468428061829253,0.00455593641976098,-0.0033188513872152124,-0.00684719832378753,0.005600214716587264,0.0203886685742592,0.008701333970974046,0.002082670516890347,0.0006789204770421631,0.0033953369661696643,0.0028351054610806815,0.0028327706063253025,0.0034072966022521125,0.0034342537503324173,0.0034440254205460115,-0.009323743232791965
1976-09,0.0022788832726751557,0.0020595717543458597,0.0056500078856820575,-0.004893728935510856,0.003492321973443507,0.0076150144735057275,0.004152368685769942,-0.003013113614114816,-0.006459206220780542,0.01049894902346132,0.019332231823263196,0.0078070954348422915,0.003090666883743911,0.0006712027343914731,0.0037344475124798733,0.003291494428593709,0.0032841032976862975,0.003752635427255414,0.003834673855240914,0.0034079582774574862,0.01824114274608886
1976-10,0.0020375503665976125,0.0023662563408313325,0.0055706937210262784,-0.004577152996712103,0.003509457817310995,0.007308907073572743,0.003579375137575595,-0.0026867832327382157,-0.005885032518977425,0.00808359712414924,0.019045973911042596,0.006155517000311904,0.003092974109426008,0.002676733834238729,0.003591290549118235,0.0033012159633685014,0.003093093857965843,0.003605189903684636,0.0035673004849303275,0.003449741895678983,-0.026334891676168655
1976-11,0.00274013034538495,0.0021784306370396522,0.005823853878735363,-0.0048046191013320465,0.0033512770874499693,0.007681223236444493,0.003144694886572751,-0.0021996656600625185,-0.006085258145448313,0.005685429907227507,0.019546426700538848,0.00549890853612052,0.003752074774700279,0.0006984352205277999,0.003357953021707089,0.00324798598701136,0.0027958478124007267,0.0033664420721171316,0.003264844505411098,0.003366077194634467,-0.011774538386783436
1976-12,0.0031890236477197798,0.0029258951649595716,0.005963914308274181,-0.004775724704309318,0.0033371473397067913,0.007959392314293741,0.0026447449944897857,-0.0016036612197847383,-0.005307784957441754,0.015020235402516922,0.017913243544474836,0.005526167984048995,0.003831053472456661,0.004494103648207872,0.004365553638543809,0.003584100406081726,0.004042691029381687,0.004393005972522215,0.0044860975946924,0.003323666506731336,0.0484975514201762
1977-01,0.002629410017067055,0.0035420836958324348,0.005727236736604541,-0.0038111481523772743,0.003567615342679365,0.006939997814140231,0.0026652518115695403,7.804820687305411e-05,-0.003988127518976779,0.014969299226692838,0.019409110359344013,0.007332570742332553,0.003128540369654219,0.0027124401476052748,0.004635880628502933,0.003335312032743327,0.004123445496556153,0.004657005524774276,0.0044947461643171475,0.0034498505428024106,-0.05413042992741474
1977-02,0.0037304002378641954,0.0025876623021026945,0.0060996931018932644,-0.004386349832463374,0.003356290925838291,0.007721603789897965,0.002265069990255942,-0.001113540586899775,-0.0056493267021078715,-0.011462190803511242,0.019468369043553854,0.006710900584285124,0.0016012842794045595,0.000643940712983169,0.0022552719316497713,0.0024263661461793183,0.001963969066921182,0.00224080917460218,0.0020019545275310143,0.0032894597894034773,-0.0251602959913752
1977-03,0.0043110756501647945,0.0037743280919745603,0.006240262221168958,-0.004499641436649143,0.0033070521836151808,0.007901993254594834,0.0024955271665961665,-0.001391348524093481,-0.006179660277510733,0.00062839476815684,0.019088945833976127,0.006136666924417993,0.0026923550304985243,-0.005199351846239441,0.002807614217190798,0.0029997036070568525,0.0021997761236838154,0.002795106024201106,0.0024938188384060647,0.0032104326900124253,-0.017825245441795177
1977-04,0.004750841701141512,0.004376210668928765,0.006320805648978491,-0.004496433515595262,0.0031961688388562133,0.008500750775157252,0.001938895944303608,-0.0011898443031534978,-0.006227584989330275,0.005679731435286389,0.018667434123056686,0.005464779494463102,0.003193091428035248,-0.0013623829206750957,0.003486604594960938,0.003786189753892489,0.0030310512663105603,0.0034824367764015834,0.003178144989125216,0.003152162113470022,-0.0035967892704735515
1977-05,0.004988669403856345,0.004904153323141147,0.006379034954738062,-0.0044101884346511785,0.0031492256199977817,0.008206755180262178,0.001749329710566446,-0.0009722383949087726,-0.006169193569240634,0.004921176452424571,0.018589564484845875,0.005510581369438905,0.0026143944346733636,-0.003243048960950198,0.003301301112442421,0.004026689471569464,0.0028164870548823876,0.0032905641237408923,0.0028782163438342933,0.0031335186013596804,-0.027267655424624025
1977-06,0.005622232119536684,0.005066074257519752,0.006538414554681619,-0.004622630642777195,0.003087941072935308,0.008533564886679128,0.0007209771897039637,-0.002659688949261642,-0.006227073709183482,0.006786140312631004,0.014388405153682931,0.004751115431283978,0.003569313809246522,0.0005356598678518711,0.0032921746681807457,0.00416021462026525,0.003160759492502583,0.00328550318487713,0.0031257859642756223,0.003049768810654491,0.04135996670828135
1977-07,0.005119135972332239,0.005918130322902844,0.006409325876349192,-0.003992974910933707,0.0032185680871335415,0.008453654894450172,0.0016809833795834814,-0.0026949354060207473,-0.005410436737599417,0.00834215498091109,0.013549100830568931,0.004892923461541318,0.0030215330515271726,-0.0012013729365448547,0.0033789850618715185,0.00405574577433743,0.003263927231102645,0.003368415346794452,0.0031475235160086665,0.003155016607076543,-0.020422133757961886
1977-08,0.005575749834113859,0.00515812309100043,0.006517888517985293,-0.004141643548083843,0.003137062618899283,0.008799251778517097,0.0013208338530474152,-0.0034136806642706234,-0.005959596884036002,-0.0002731122045493816,0.012974791077797481,0.004535678370703851,0.0017747473816123545,0.0006674700360116024,0.0026195402327677726,0.002455905000255819,0.0024715307554156116,0.0025973381114267717,0.0023065351447255863,0.003090421674569588,-0.02544198280222558
1977-09,0.006099545131587364,0.005594671410743622,0.006624911249579035,-0.004342904656907974,0.0030442223004104947,0.009104510939249853,0.001052937766184021,-0.004657043123922219,-0.005760328763200047,0.009412634625443365,0.009665336715558678,0.003664069730498315,0.004503468554626399,0.002524961132240951,0.0033236423580065614,0.004083769142562357,0.003552165421644436,0.0033076308046572573,0.0030687967730110544,0.003012464285288727,-0.006780107471323656
1977-10,0.006306650863604005,0.006178904402528884,0.006649774425271267,-0.00432478979238788,0.0030172231974773755,0.009248888879594326,0.0013071227708689199,-0.005883668170919672,-0.00606026538940236,0.001103116553826618,0.008118991267850737,0.0039732706326814915,0.00293928637856834,0.00251189852138793,0.0025061717529249986,0.0029782547880228575,0.0026581484208965007,0.002473131539355084,0.002131426311174003,0.00298578152845872,-0.04830619496529574
1977-11,0.007200907954857325,0.006272894034321519,0.006739418170129841,-0.004569588398874828,0.0028402633042263824,0.00910848933184092,0.000969131645527619,-0.007509465361332502,-0.007000660775181761,-0.0013754718168758873,0.006689639764044207,0.003561618588297573,0.001739349700319406,0.0023850087119018323,0.0019322524895144034,0.0026126360080641073,0.002121042573557769,0.0018951893188479847,0.0016620876541106307,0.002846401157551779,0.021965562053281377
1977-12,0.006990414702968031,0.0074391937654671725,0.00666162453183048,-0.0040575945955755865,0.002898250912440535,0.009046405361505862,0.0018758486473486012,-0.007057214875398975,-0.0065677101048323624,0.005449617252747983,0.006879586394691909,0.0037825177297555507,0.003708947427642563,0.0005473767359932104,0.002685518849041785,0.003745732578699057,0.0029673394500398403,0.0026534958408001735,0.002412342592689442,0.002898214601713648,-0.002052799746915619
1978-01,0.007133197106879825,0.007116060418140016,0.006624957824255481,-0.003808221582265344,0.002885658667758024,0.008845824977821552,0.0015787961485266618,-0.006906550014381299,-0.0072783458844131,-0.004011136130772853,0.008698942287716975,0.0031811861355627506,0.0016162589483574394,0.002462074852091001,0.002009907411091224,0.0026738667599245126,0.00221426872182239,0.0019652151789494358,0.00153010179016368,0.0028848334818524883,-0.06641419558359617
1978-02,0.008176619284470998,0.006918669051955172,0.006646382037827924,-0.004090406442803916,0.002682647957226196,0.009038170193283453,0.0017101614759448816,-0.008777459674624816,-0.008373927745082544,-0.0011051429122963217,0.006795262337098175,0.002660383135976196,0.003017202413230714,-0.001504225515737645,0.0016995953997477476,0.002671515546601196,0.001961135423150819,0.0016439225368248096,0.001111848811998695,0.002698043646096562,-0.02936190476190465
